timestamp,temperature,pressure,flow_rate,vibration,power_consumption,casting_speed,mold_level,superheat
2023-01-01 00:00:00,1524.0469325071265,15.004009772431013,190.597417826167,2.656260181630855,162.88660521977494,1.2070074194184457,152.82693872833593,28.59773635229837
2023-01-01 00:00:01,1511.7075596541806,13.496569375921997,197.4475849249561,1.989942404752783,144.32541898116307,1.203269154052031,149.185691865907,29.56079497213465
2023-01-01 00:00:02,1518.27694605659,14.433360272387473,209.7882611514604,2.5927338835452303,157.05810139177012,1.2407143272227266,152.01423770631797,23.428146781580867
2023-01-01 00:00:03,1515.4123991051176,14.963637389562564,194.7855261671978,2.369501070613712,150.47299388961247,1.1579337645410726,151.75530483674717,20.24014509184752
2023-01-01 00:00:04,1524.3494571952565,14.668593976870335,192.47706754299156,2.6511416209038323,163.63502038048847,1.1129311206237544,147.45584208223192,22.877022268112093
2023-01-01 00:00:05,1525.5059875369377,15.939524357314157,191.26131565560416,2.55405046040921,170.11626430800274,1.2079441947006435,148.21903128346295,27.449907140905392
2023-01-01 00:00:06,1528.9174866476835,14.938276296683679,203.56429937485743,2.3354828268208867,179.99491050667797,1.2142435291474392,153.00151308511488,22.78010648312192
2023-01-01 00:00:07,1523.4758820369009,15.353664194776227,197.46361026063732,2.938576195443752,140.1985554516711,1.2747003467453493,159.0524349183942,28.25243855656992
2023-01-01 00:00:08,1521.7018921627996,15.253663344833999,210.35184961557675,2.5013393655157987,151.89270661459796,1.1366788002374155,156.02507435964876,22.779748042710164
2023-01-01 00:00:09,1538.5369752819454,15.027000244998373,205.46774133826145,2.134571406148316,163.29095195528694,1.2579587188916854,144.3478363047282,23.331252205839235
2023-01-01 00:00:10,1504.7562407374392,14.464799789607818,156.3789233572254,1.9438521499098629,168.7242808567553,1.3185715778725648,144.35511386412043,24.48091838309904
2023-01-01 00:00:11,1536.9502870112449,15.57747604372392,173.84977434258013,2.434784736102799,161.20185696921934,1.1812893288074064,147.3153301010291,27.834970270808117
2023-01-01 00:00:12,1517.0873845623569,15.323347475452369,192.6400335737642,2.291934138700335,134.53301737125238,1.1356425603224474,150.49472701017328,20.252818280399783
2023-01-01 00:00:13,1525.6893655767428,14.769977593282542,214.86082598774277,2.6888209988939473,158.12027729369328,1.179745288966207,150.24463662551872,25.84557536110445
2023-01-01 00:00:14,1516.719408111825,16.11935933874886,190.38995244824997,2.640734030107957,157.1504504973027,1.200708009761819,156.19993158425103,25.79998172489661
2023-01-01 00:00:15,1512.9421289919185,15.543919139152607,205.80295353835757,2.2185915172292097,126.22595931411581,1.2281690407671335,156.47375621072027,22.03675572293295
2023-01-01 00:00:16,1524.795899574253,16.013269890643766,209.1582304870463,2.291550006116241,129.5071096321158,1.1703592689688689,150.03046970441275,26.08030000394209
2023-01-01 00:00:17,1530.3828108653197,15.274506845785812,208.26993859371828,2.5165674690247957,140.13708369488393,1.2777046445347682,148.85804559269585,24.47214808792413
2023-01-01 00:00:18,1524.701313665575,13.896143027333368,191.96513686600815,2.3167416524781177,131.91610328346462,1.144172700873222,152.57935826478203,21.6201452590342
2023-01-01 00:00:19,1514.537343694554,14.10892478514381,182.9495159016304,2.184217411280826,146.36764663145152,1.112868443829918,155.31618462285064,24.79308297656832
2023-01-01 00:00:20,1556.0733653024954,14.750765790295636,180.5281992835743,2.7719827604696006,172.858895397047,1.25523750509137,152.75488909747196,21.88655779262939
2023-01-01 00:00:21,1531.9365790009738,14.625712165482026,244.77938768002397,2.300882942384059,138.1041413493659,1.0861596435016698,147.83663815418578,23.09300548486553
2023-01-01 00:00:22,1529.2816496621515,15.693695494806011,207.05740211688763,2.279510569695192,146.75090195221532,1.1896875830285785,146.92432401445458,27.6546329072553
2023-01-01 00:00:23,1516.4151366468582,13.688732808657821,227.82532643766092,2.4693059584813657,167.4399457674898,1.3557068905233058,144.42785549688472,24.078913619243544
2023-01-01 00:00:24,1513.6888427292329,15.498655159537948,187.7388978616927,2.495416722003891,147.20836761933313,1.1991934372786808,150.9457853641612,27.59695234910033
2023-01-01 00:00:25,1517.1621393245346,14.496388655363436,218.95992420331487,1.981309004626972,147.83764474884237,1.1437627785213502,153.09651939584697,24.55518457594768
2023-01-01 00:00:26,1530.770192270042,17.147858658779395,193.08111920598137,2.55005542100104,153.33150427790437,1.196873738187952,153.6516409243833,22.13233772325639
2023-01-01 00:00:27,1510.0420008171084,13.156422236390378,199.7975450337132,3.1157194369186803,138.30430536279835,1.1972223568472322,155.73684454946712,26.46382263127897
2023-01-01 00:00:28,1509.2583800590285,15.257510670103958,195.91694381928437,2.3685337474711323,167.06636894130247,1.2077648613613687,157.37615456331326,26.70651806226486
2023-01-01 00:00:29,1525.3463314767455,15.120059331730541,187.01710195034076,2.7939616841328316,149.0109331531547,1.2328309287642043,143.09712523775636,21.332506013269985
2023-01-01 00:00:30,1523.1262995662398,14.402039145948022,187.25329995751989,2.314689605465179,145.80821223140313,1.1477321359072248,152.00201895083862,28.42991078566369
2023-01-01 00:00:31,1512.2235735117454,15.113884703976392,199.60704486593005,2.1662902250540945,173.10585600392469,1.284157710996677,152.16875308969412,29.5879460611612
2023-01-01 00:00:32,1509.0291413349032,15.556154072332212,191.40278239497235,2.5639504075232886,142.0317156271908,1.2120353475922312,149.60651937057045,26.9055462549304
2023-01-01 00:00:33,1534.32258691462,13.792010757288752,202.10575784878077,2.2788924355052393,160.4334831485454,1.236066450147243,145.8345232435117,25.25749631569053
2023-01-01 00:00:34,1523.515580453981,15.428920044351175,187.6411855823878,2.4215214845858375,128.52859086587108,1.1683604050849756,157.19651749847242,31.058398916056504
2023-01-01 00:00:35,1506.3314990283068,15.527015624414224,210.78702836403895,2.753689336882651,139.31299492382118,1.264025939740036,147.02427815538934,26.63820051513349
2023-01-01 00:00:36,1507.0330657842935,14.351746825439415,193.2790385841404,2.5742310477506667,160.8437458033548,1.1868646556293565,138.99870523192635,25.609808544958828
2023-01-01 00:00:37,1516.3471195589984,14.064259120099797,224.7168505645686,2.014647673379719,145.27613828920607,1.2134969182384925,150.0582177295184,30.116302913528045
2023-01-01 00:00:38,1527.2878365829106,15.56611210385115,199.39819698069547,3.1119141746576435,156.42317789942172,1.152897579402015,148.7677876975023,29.824228968230948
2023-01-01 00:00:39,1525.8981522109268,14.75868530882664,198.60133802932677,2.4002444446148137,164.98993312119447,1.1497161450030575,159.24860994417926,20.699762130346738
