timestamp,casting_speed,mold_temperature,mold_level,cooling_water_flow,superheat
2023-01-01 00:00:00,1.2070074194184455,1524.0469325071265,152.82693872833593,190.597417826167,28.597736352298366
2023-01-01 00:00:01,1.203269154052031,1511.7075596541806,149.185691865907,197.44758492495606,29.56079497213465
2023-01-01 00:00:02,1.2407143272227266,1518.27694605659,152.01423770631797,209.78826115146038,23.428146781580867
2023-01-01 00:00:03,1.1579337645410726,1515.4123991051176,151.75530483674717,194.7855261671978,20.24014509184752
2023-01-01 00:00:04,1.1129311206237544,1524.3494571952563,147.45584208223192,192.47706754299153,22.877022268112093
2023-01-01 00:00:05,1.2079441947006435,1525.5059875369377,148.21903128346295,191.26131565560416,27.449907140905392
2023-01-01 00:00:06,1.2142435291474392,1528.9174866476837,153.00151308511488,203.56429937485743,22.78010648312192
2023-01-01 00:00:07,1.2747003467453493,1523.4758820369007,159.0524349183942,197.46361026063735,28.252438556569917
2023-01-01 00:00:08,1.1366788002374157,1521.7018921627996,156.02507435964876,210.35184961557673,22.779748042710164
2023-01-01 00:00:09,1.2579587188916854,1538.5369752819454,144.3478363047282,205.46774133826142,23.331252205839235
2023-01-01 00:00:10,1.3185715778725648,1504.7562407374392,144.35511386412043,156.3789233572254,24.48091838309904
2023-01-01 00:00:11,1.1812893288074064,1536.9502870112449,147.3153301010291,173.84977434258013,27.834970270808114
2023-01-01 00:00:12,1.1356425603224474,1517.0873845623569,150.49472701017328,192.6400335737642,20.252818280399786
2023-01-01 00:00:13,1.179745288966207,1525.6893655767428,150.24463662551872,214.86082598774274,25.84557536110445
2023-01-01 00:00:14,1.200708009761819,1516.719408111825,156.19993158425103,190.38995244824994,25.799981724896615
2023-01-01 00:00:15,1.2281690407671335,1512.9421289919185,156.47375621072027,205.80295353835754,22.03675572293295
2023-01-01 00:00:16,1.1703592689688689,1524.795899574253,150.03046970441275,209.1582304870463,26.08030000394209
2023-01-01 00:00:17,1.2777046445347682,1530.3828108653195,148.85804559269585,208.26993859371828,24.47214808792413
2023-01-01 00:00:18,1.1441727008732219,1524.701313665575,152.57935826478203,191.96513686600818,21.620145259034196
2023-01-01 00:00:19,1.112868443829918,1514.537343694554,155.31618462285064,182.9495159016304,24.793082976568318
2023-01-01 00:00:20,1.25523750509137,1556.0733653024954,152.75488909747196,180.5281992835743,21.88655779262939
2023-01-01 00:00:21,1.0861596435016698,1531.9365790009738,147.83663815418578,244.77938768002394,23.09300548486553
2023-01-01 00:00:22,1.1896875830285785,1529.2816496621517,146.92432401445458,207.05740211688763,27.6546329072553
2023-01-01 00:00:23,1.3557068905233058,1516.4151366468582,144.42785549688472,227.82532643766095,24.078913619243544
2023-01-01 00:00:24,1.1991934372786808,1513.6888427292329,150.9457853641612,187.7388978616927,27.596952349100334
2023-01-01 00:00:25,1.1437627785213502,1517.1621393245346,153.09651939584697,218.95992420331487,24.55518457594768
2023-01-01 00:00:26,1.196873738187952,1530.7701922700421,153.6516409243833,193.08111920598137,22.13233772325639
2023-01-01 00:00:27,1.1972223568472322,1510.0420008171084,155.73684454946712,199.79754503371322,26.46382263127897
2023-01-01 00:00:28,1.2077648613613687,1509.2583800590285,157.37615456331326,195.91694381928434,26.70651806226486
2023-01-01 00:00:29,1.2328309287642045,1525.3463314767457,143.09712523775636,187.01710195034073,21.332506013269985
2023-01-01 00:00:30,1.1477321359072248,1523.1262995662398,152.00201895083862,187.25329995751989,28.42991078566369
2023-01-01 00:00:31,1.284157710996677,1512.2235735117454,152.16875308969412,199.60704486593005,29.587946061161198
2023-01-01 00:00:32,1.2120353475922312,1509.0291413349032,149.60651937057045,191.40278239497235,26.905546254930396
2023-01-01 00:00:33,1.236066450147243,1534.32258691462,145.8345232435117,202.10575784878074,25.25749631569053
2023-01-01 00:00:34,1.1683604050849756,1523.5155804539813,157.19651749847242,187.6411855823878,31.058398916056504
2023-01-01 00:00:35,1.264025939740036,1506.3314990283068,147.02427815538934,210.78702836403897,26.638200515133494
2023-01-01 00:00:36,1.1868646556293563,1507.0330657842937,138.99870523192635,193.27903858414038,25.609808544958828
2023-01-01 00:00:37,1.2134969182384923,1516.3471195589984,150.0582177295184,224.7168505645686,30.116302913528045
2023-01-01 00:00:38,1.152897579402015,1527.2878365829106,148.7677876975023,199.39819698069547,29.824228968230948
2023-01-01 00:00:39,1.1497161450030577,1525.8981522109268,159.24860994417926,198.60133802932674,20.699762130346738
2023-01-01 00:00:40,1.234009914974808,1531.2774089302563,152.40709215478105,224.17385668845264,23.502305769503636
2023-01-01 00:00:41,1.177427876555854,1505.0628711028116,148.43114209539672,192.68918042462553,26.774082437273126
2023-01-01 00:00:42,1.1569112812768851,1522.216080216716,148.9727604264709,194.01071367072794,28.69640879835284
2023-01-01 00:00:43,1.167428213365973,1534.2488464814185,148.9174022277047,189.61296189203995,21.520083585332852
2023-01-01 00:00:44,1.2344611079536771,1533.3136183551564,161.04831065380637,203.1660534457897,27.73765812002564
2023-01-01 00:00:45,1.1680255690972057,1523.5652533360023,153.33312829430082,189.07107242560411,23.806405840449287
2023-01-01 00:00:46,1.1935716836387302,1543.455821477301,142.9184977186928,211.7472662789338,27.174461973811997
2023-01-01 00:00:47,1.200258673844504,1526.059759944213,148.7382358596447,199.391745716637,23.323677672437768
2023-01-01 00:00:48,1.1036570229441127,1530.396024677222,149.8356927603785,212.66008296251448,18.025373356204234
2023-01-01 00:00:49,1.1258799949681837,1520.424358505372,144.4163855475119,210.986032882647,19.71241092733834
2023-01-01 00:00:50,1.2162664138977075,1512.1684449927136,141.03859505857884,192.43673440998177,21.643894970798023
2023-01-01 00:00:51,1.1625817972636736,1511.227605864268,152.92835587579881,189.04366301605162,23.24454363714226
2023-01-01 00:00:52,1.2522356647853143,1521.7949115638373,145.9353279014303,195.1589970994878,24.99673551202844
2023-01-01 00:00:53,1.2477703582482624,1517.8717666231157,156.20253515196407,200.20235767211983,23.47006958978216
2023-01-01 00:00:54,1.235439986329632,1502.29425216854,150.00720494756303,205.07544241364846,24.883741374886146
2023-01-01 00:00:55,1.2905167063834457,1509.7002085558008,147.59491681924143,206.76091994696094,23.529997664901543
2023-01-01 00:00:56,1.1953316897544957,1516.7788173531112,137.8848939492687,199.61296170731708,25.002120232094533
2023-01-01 00:00:57,1.2319147918180542,1527.2455251972367,156.0772653405917,189.87186609462375,27.807939382533505
2023-01-01 00:00:58,1.1702672098646307,1519.816456318692,151.43047978730206,191.2904426130925,24.974781512930416
2023-01-01 00:00:59,1.3221545315942247,1519.250150770353,147.72391876764,207.8603231416986,26.642986486925818
2023-01-01 00:01:00,1.2986937598606973,1510.090316484343,145.51557391111396,190.3433454913034,27.155909929757975
2023-01-01 00:01:01,1.2000968160159526,1520.196048530315,157.9654768295042,208.5125194677319,24.53579079729736
2023-01-01 00:01:02,1.2187767890366223,1533.1568127936832,144.65080567241841,209.01227948804694,19.63891171835469
2023-01-01 00:01:03,1.2673525471783988,1521.5202957205324,148.12198477963443,223.09367237780413,25.770162733506243
2023-01-01 00:01:04,1.1920713182605729,1504.909633411558,152.80991573804943,192.8723143199455,22.990192115010615
2023-01-01 00:01:05,1.1666649019627218,1507.4580732823895,157.21927314231175,195.20501219358542,27.603044329947537
2023-01-01 00:01:06,1.2431919925469719,1525.8789403678777,148.87404908017893,165.40673024026813,29.11175462591498
2023-01-01 00:01:07,1.203464643945706,1517.7482146824686,146.28302578041266,185.95468564062088,24.24425075529189
2023-01-01 00:01:08,1.208710485925038,1519.227211428891,149.42285520830342,185.76719450065633,25.513585259778594
2023-01-01 00:01:09,1.1578149403016462,1513.8438799532355,154.48315247520407,207.68677580522697,27.0260600033083
2023-01-01 00:01:10,1.11366296981715,1525.0149387861482,155.60985669266375,227.22647490408824,22.58112139368485
2023-01-01 00:01:11,1.2114305995575985,1516.9679889813674,143.0837666197223,208.84566834498037,25.046192179785532
2023-01-01 00:01:12,1.2448697898363978,1518.0962861111225,150.53071621664273,214.97177266707527,20.373276850447112
2023-01-01 00:01:13,1.1884095824906766,1511.4485392664594,142.78207465258572,189.42049781982993,28.142027974863588
2023-01-01 00:01:14,1.2713904086672174,1529.1691144407794,154.37738786751592,182.13226823765714,30.064996477230657
2023-01-01 00:01:15,1.1644142115437155,1517.7457916871983,152.05671044714754,196.46898018372298,25.308439055080953
