cast_id,steel_grade,defect_label,defect_triggers,avg_casting_speed,avg_mold_temperature,avg_mold_level,generation_timestamp
cast_0001,Grade_A,0,rapid_temperature_drop,1.2021920028611948,1520.4086804167068,149.87197564094714,2025-07-21T19:03:45.605529
cast_0002,Grade_B,0,rapid_temperature_drop,1.2008006618111302,1519.2748363671224,149.64101123605158,2025-07-21T19:03:45.622883
cast_0003,Grade_A,0,rapid_temperature_drop,1.2005857892414011,1520.4787600255809,149.76886233910162,2025-07-21T19:03:45.632123
cast_0004,Grade_C,0,rapid_temperature_drop,1.2008683593250726,1520.6371997803212,149.95947545857047,2025-07-21T19:03:45.640981
cast_0005,Grade_D,0,rapid_temperature_drop,1.194899848297186,1518.998694526673,150.4131538718773,2025-07-21T19:03:45.649804
cast_0006,Grade_D,0,rapid_temperature_drop,1.199963648440536,1519.749757212429,149.89295000175966,2025-07-21T19:03:45.658706
cast_0007,Grade_C,0,rapid_temperature_drop,1.2035130995105694,1519.0940734788098,149.78439657426912,2025-07-21T19:03:45.667628
cast_0008,Grade_D,1,rapid_temperature_drop,1.20134322898396,1520.45832263411,149.9217186817483,2025-07-21T19:03:45.676539
cast_0009,Grade_A,0,,1.1963312461147415,1519.722736406672,150.02819323494526,2025-07-21T19:03:45.685355
cast_0010,Grade_C,1,rapid_temperature_drop,1.1991591273583466,1520.1892770225027,149.86148417338583,2025-07-21T19:03:45.694320
cast_0011,Grade_D,0,,1.2027361116809796,1519.0062642122282,150.1170862754987,2025-07-21T19:03:45.703572
cast_0012,Grade_A,0,rapid_temperature_drop,1.1952385959891862,1519.578879642707,150.3936255747653,2025-07-21T19:03:45.712571
cast_0013,Grade_D,1,rapid_temperature_drop,1.2010859860772427,1520.4046034790786,149.96736017853794,2025-07-21T19:03:45.721347
cast_0014,Grade_C,0,rapid_temperature_drop,1.2004899377605522,1520.9224249703523,149.73531178104886,2025-07-21T19:03:45.730432
cast_0015,Grade_C,1,rapid_temperature_drop,1.1998480261067126,1520.2652467524617,150.2363467868829,2025-07-21T19:03:45.739086
cast_0016,Grade_D,0,rapid_temperature_drop,1.2001250892234687,1518.9879192721678,150.09009520898428,2025-07-21T19:03:45.747676
cast_0017,Grade_D,0,,1.200856910318589,1519.732075251925,149.8587059123139,2025-07-21T19:03:45.756456
cast_0018,Grade_D,0,rapid_temperature_drop,1.2036091491689715,1520.252123983754,149.6272654442023,2025-07-21T19:03:45.765234
cast_0019,Grade_B,0,rapid_temperature_drop,1.1993304659227537,1519.42848279446,150.27261955178932,2025-07-21T19:03:45.773968
cast_0020,Grade_C,0,rapid_temperature_drop,1.2011307630611283,1520.597622930924,150.0946595280505,2025-07-21T19:03:45.782587
